ID,Credit_Score
10434,Poor
45714,Standard
67141,Standard
120354,Poor
45130,Standard
107551,Standard
135283,Standard
66994,Standard
68194,Standard
153036,Good
68754,Good
97297,Good
135427,Poor
30333,Standard
147539,Standard
83389,Poor
102391,Poor
75726,Standard
124897,Standard
96877,Standard
57174,Standard
94162,Standard
120440,Poor
92376,Standard
93490,Standard
57145,Poor
8515,Poor
110373,Poor
146075,Standard
51658,Standard
104430,Standard
125214,Standard
127459,Standard
22043,Poor
23773,Good
111138,Poor
147157,Standard
47492,Good
39848,Standard
7225,Poor
47743,Standard
59112,Good
8300,Standard
76747,Good
60296,Standard
86950,Poor
137913,Poor
34273,Standard
112189,Standard
38637,Poor
49306,Standard
61249,Standard
115268,Standard
120620,Standard
142380,Standard
120775,Standard
56376,Standard
53230,Standard
125229,Standard
86755,Standard
139928,Standard
146590,Standard
139087,Poor
72633,Standard
10807,Standard
87006,Standard
112235,Poor
95410,Good
133765,Good
6553,Good
72020,Good
103378,Poor
18528,Standard
124326,Standard
40162,Poor
129240,Poor
80361,Good
144408,Good
64512,Standard
89540,Good
50304,Good
46497,Poor
68852,Poor
78948,Poor
143611,Standard
143490,Good
20159,Standard
154704,Poor
37233,Standard
113146,Poor
82932,Standard
148425,Poor
50646,Standard
96502,Standard
82242,Poor
26281,Standard
56059,Standard
54947,Poor
63930,Standard
153693,Good
35868,Poor
75081,Standard
115441,Standard
129610,Good
34007,Standard
20959,Standard
76172,Standard
62023,Standard
85438,Standard
49074,Standard
36313,Poor
26075,Poor
48203,Poor
14035,Poor
106018,Poor
127189,Poor
153596,Standard
28890,Good
99129,Standard
58710,Poor
28152,Poor
98505,Good
71371,Standard
28470,Standard
103452,Standard
105130,Standard
99431,Good
120600,Standard
80466,Poor
66727,Standard
119913,Standard
138683,Poor
54525,Standard
124117,Good
127568,Standard
25748,Standard
111090,Standard
71149,Good
61123,Poor
84634,Good
79560,Standard
7260,Standard
60438,Poor
131458,Standard
40882,Standard
19689,Good
101821,Good
109333,Poor
62449,Poor
146492,Poor
60217,Good
6969,Standard
108619,Poor
116467,Poor
49068,Standard
123397,Good
15588,Standard
120814,Poor
80360,Good
60083,Good
25866,Poor
92515,Good
8433,Standard
9369,Poor
36397,Poor
142582,Standard
26227,Standard
71156,Good
115799,Poor
35180,Standard
113733,Standard
77011,Poor
98794,Standard
63359,Poor
30632,Standard
113458,Standard
114691,Standard
86941,Poor
140796,Standard
108439,Poor
6228,Standard
141164,Standard
90294,Standard
21216,Poor
151969,Standard
43355,Standard
94175,Good
61698,Standard
64117,Standard
133016,Poor
110902,Standard
41394,Poor
101293,Poor
106596,Poor
142092,Standard
59254,Poor
114191,Poor
50651,Poor
121794,Standard
114559,Standard
23605,Good
49069,Standard
50539,Standard
116232,Poor
52873,Good
136927,Good
81972,Poor
123570,Good
48032,Poor
80124,Poor
80208,Standard
129996,Standard
140244,Poor
78094,Poor
122952,Standard
138157,Poor
58557,Standard
108450,Standard
87346,Good
103476,Standard
73739,Standard
141960,Poor
54876,Standard
149580,Standard
155545,Standard
109776,Good
61282,Poor
36465,Standard
8088,Standard
125183,Poor
8576,Good
133930,Poor
13471,Standard
121604,Standard
58524,Standard
78393,Poor
82459,Good
143863,Standard
73626,Poor
52292,Standard
147596,Standard
8520,Poor
123310,Standard
8977,Good
95052,Standard
65640,Standard
54501,Good
103627,Standard
63523,Standard
65963,Standard
67220,Poor
85352,Standard
74617,Standard
25125,Standard
14166,Good
105333,Standard
24694,Good
103690,Standard
134000,Poor
10885,Poor
138601,Standard
148434,Standard
85075,Good
152795,Poor
45282,Poor
138888,Poor
64249,Standard
92575,Standard
119074,Standard
57985,Poor
126097,Poor
30078,Standard
128458,Good
48720,Standard
63780,Poor
24177,Good
53694,Standard
9995,Standard
104111,Standard
84709,Good
6019,Standard
81550,Poor
81393,Standard
113731,Standard
83843,Standard
92826,Poor
70122,Standard
27019,Standard
18825,Standard
9058,Good
48511,Poor
153438,Poor
146898,Standard
76854,Standard
50191,Poor
113989,Standard
128950,Poor
46507,Standard
138012,Standard
140134,Good
56470,Good
49544,Standard
75853,Poor
150610,Good
77652,Standard
9168,Good
116386,Standard
81073,Good
91678,Standard
130476,Good
108286,Standard
147599,Standard
38779,Poor
50963,Standard
137937,Poor
11901,Good
72754,Poor
54142,Good
84503,Standard
45600,Standard
131300,Standard
107113,Standard
49139,Standard
35473,Good
71820,Standard
106393,Poor
86011,Good
73653,Standard
5783,Standard
106293,Good
110065,Poor
13196,Standard
60140,Standard
27515,Standard
61723,Poor
8521,Poor
100366,Poor
135443,Good
80471,Standard
64784,Good
126803,Standard
88317,Standard
112284,Standard
22054,Good
64206,Poor
111295,Standard
117875,Good
101651,Standard
19392,Good
14516,Poor
124783,Poor
126646,Poor
20484,Standard
62576,Poor
136162,Standard
142951,Standard
129333,Standard
12011,Poor
78250,Standard
99756,Standard
96457,Standard
146660,Standard
113406,Standard
44444,Good
73654,Standard
103782,Standard
30094,Good
36990,Standard
32962,Good
57754,Poor
107725,Standard
19892,Standard
50985,Standard
17293,Standard
58475,Standard
137531,Good
90095,Standard
103160,Standard
18646,Standard
103974,Poor
93895,Standard
100270,Good
35528,Standard
34869,Standard
115578,Standard
150405,Standard
38496,Standard
97201,Standard
45152,Standard
93045,Poor
17935,Standard
150299,Standard
8731,Standard
51576,Standard
84598,Standard
125351,Standard
25489,Standard
21301,Standard
152661,Poor
51586,Poor
21944,Standard
124833,Standard
59106,Good
52775,Good
40594,Standard
96234,Good
62506,Standard
99995,Standard
127440,Good
141780,Standard
8937,Good
79221,Standard
111630,Standard
91234,Standard
44412,Standard
141510,Poor
44864,Good
46977,Poor
88333,Poor
59003,Standard
68949,Good
31605,Poor
80087,Standard
142489,Standard
67977,Standard
103242,Standard
31591,Standard
68757,Standard
148962,Standard
87888,Standard
55201,Poor
111718,Good
104122,Standard
101473,Poor
103460,Standard
35041,Standard
138010,Good
7098,Standard
138596,Standard
75755,Standard
51678,Standard
16449,Good
153702,Standard
100656,Standard
143027,Standard
101041,Good
132282,Standard
11479,Good
15247,Standard
151039,Standard
47276,Standard
48553,Standard
80029,Standard
72261,Poor
83577,Standard
102298,Good
124488,Standard
101612,Standard
143216,Standard
71292,Good
41701,Standard
131604,Poor
142663,Good
46548,Standard
132948,Good
135910,Standard
49015,Standard
92496,Standard
57582,Good
13842,Standard
19255,Poor
92480,Poor
120465,Standard
108740,Poor
16760,Poor
87108,Standard
9789,Good
142927,Good
10302,Good
142400,Standard
99669,Poor
123738,Poor
18416,Poor
89718,Standard
89581,Standard
16266,Standard
75079,Standard
90680,Standard
40524,Standard
44328,Good
88393,Standard
6083,Standard
135780,Standard
112609,Standard
143504,Standard
47603,Standard
80226,Standard
26027,Poor
27522,Standard
139686,Standard
105162,Good
66802,Standard
15683,Standard
35088,Standard
60738,Standard
120624,Poor
24997,Poor
138792,Poor
128028,Standard
114491,Poor
153850,Good
150204,Poor
63102,Standard
149575,Standard
15805,Standard
29781,Standard
67908,Standard
131959,Poor
103773,Poor
16494,Standard
50973,Standard
119926,Good
79460,Standard
53250,Standard
120187,Poor
71986,Standard
92387,Standard
83421,Standard
57344,Standard
33595,Standard
41868,Standard
16392,Poor
72937,Standard
121387,Poor
126936,Standard
105142,Standard
143816,Standard
56014,Poor
27887,Standard
29460,Good
117526,Standard
67797,Poor
45078,Standard
68713,Standard
23467,Standard
117067,Standard
95262,Standard
126900,Standard
123085,Standard
121833,Poor
18141,Good
9852,Standard
23757,Standard
18322,Standard
93682,Poor
11063,Poor
47891,Poor
26684,Poor
84013,Standard
128983,Standard
67703,Poor
71938,Good
21415,Good
94955,Good
67267,Standard
6071,Poor
136488,Standard
98473,Good
15131,Poor
65661,Poor
63979,Standard
51073,Standard
28218,Poor
43075,Standard
25872,Poor
106092,Poor
87385,Standard
74922,Good
103318,Poor
149396,Standard
31065,Good
88501,Poor
114204,Good
83735,Standard
141956,Poor
122646,Standard
106112,Standard
100891,Standard
47518,Good
153741,Good
122756,Poor
7908,Poor
82151,Standard
17169,Standard
89424,Good
51067,Poor
39534,Standard
87697,Standard
78776,Standard
43953,Good
60981,Standard
121626,Good
24835,Poor
130617,Standard
147431,Standard
6864,Poor
112074,Poor
77329,Standard
149962,Poor
137264,Standard
87078,Standard
39478,Poor
14109,Standard
133981,Poor
34327,Standard
76605,Good
131784,Poor
25777,Good
25567,Poor
79821,Good
104074,Standard
147709,Poor
53191,Standard
91069,Standard
45528,Standard
151944,Standard
43147,Poor
71622,Standard
119696,Standard
101419,Standard
154654,Standard
25692,Standard
62651,Good
115605,Standard
107419,Poor
86697,Poor
142428,Standard
58821,Standard
84216,Poor
107460,Good
148387,Poor
138407,Standard
48526,Standard
116216,Standard
99247,Standard
82943,Standard
48525,Standard
69742,Poor
52855,Standard
96765,Good
39382,Standard
39055,Poor
107770,Standard
12787,Poor
76194,Standard
101662,Standard
143136,Good
76609,Good
104694,Poor
10812,Standard
23279,Standard
127243,Standard
122060,Standard
29375,Poor
136992,Standard
63829,Poor
39525,Poor
10450,Standard
36612,Poor
79234,Standard
89220,Poor
101352,Standard
50902,Standard
32312,Standard
68419,Good
109798,Standard
27217,Standard
99827,Standard
11240,Standard
93428,Poor
100843,Standard
131005,Standard
140612,Good
98398,Standard
21634,Good
149046,Poor
61452,Poor
98769,Standard
17542,Poor
122696,Standard
127294,Standard
36899,Poor
96229,Poor
82991,Good
48487,Poor
6203,Standard
66300,Good
79810,Standard
154782,Poor
88329,Poor
14312,Standard
83940,Standard
109953,Standard
19895,Standard
124962,Standard
136225,Good
113778,Good
82590,Good
61917,Standard
118689,Standard
125961,Standard
62156,Good
128049,Standard
146904,Standard
55666,Poor
48706,Good
112811,Good
50134,Standard
83484,Standard
22834,Poor
20181,Good
24308,Standard
132498,Standard
139161,Standard
36361,Standard
37260,Poor
151801,Poor
151833,Standard
94604,Poor
112776,Standard
69270,Standard
16014,Good
137539,Good
21438,Standard
148915,Good
64614,Poor
7533,Poor
73782,Standard
35736,Standard
49580,Poor
12282,Standard
35911,Standard
60499,Standard
19992,Standard
151441,Poor
64764,Good
120359,Poor
21522,Standard
27942,Poor
144780,Standard
27443,Standard
142691,Standard
132480,Good
131732,Standard
80024,Standard
24237,Standard
28016,Standard
49883,Standard
84811,Standard
86230,Poor
123947,Poor
121281,Standard
103149,Poor
85485,Standard
72392,Standard
143676,Poor
6492,Standard
52786,Poor
71650,Standard
87229,Poor
86002,Standard
107874,Standard
139328,Standard
122539,Good
74901,Good
131880,Poor
49578,Poor
36682,Standard
80515,Good
11435,Standard
109822,Good
102680,Poor
86915,Standard
69789,Poor
30573,Standard
17820,Poor
34355,Standard
125923,Good
124904,Poor
116771,Standard
142978,Poor
99163,Standard
18619,Standard
138853,Standard
118676,Standard
110721,Standard
52054,Standard
143101,Poor
82014,Poor
68928,Standard
52965,Poor
104814,Standard
35940,Poor
121941,Standard
136150,Poor
99990,Standard
108755,Poor
29445,Standard
26096,Standard
101172,Poor
77182,Good
151429,Good
40774,Standard
129667,Standard
25141,Poor
93018,Standard
57730,Poor
68936,Standard
85692,Standard
140913,Good
123767,Standard
113709,Standard
71316,Good
101363,Standard
46698,Poor
41745,Good
57877,Good
27066,Poor
79140,Standard
67832,Good
105055,Good
115619,Poor
93817,Good
85236,Poor
122263,Good
108258,Poor
135355,Poor
92929,Poor
73391,Poor
91772,Poor
48055,Standard
48911,Standard
31043,Poor
113264,Standard
142873,Standard
71493,Poor
116040,Standard
129210,Good
49868,Poor
138069,Good
129992,Standard
27900,Standard
26095,Standard
33717,Standard
115800,Standard
15946,Poor
58700,Standard
24864,Standard
86458,Poor
71507,Standard
47027,Good
97927,Good
99691,Good
106405,Standard
98785,Standard
110815,Poor
58053,Standard
8587,Good
116613,Poor
13426,Poor
103800,Standard
44676,Standard
94426,Standard
17688,Standard
76063,Standard
60127,Poor
147032,Good
143108,Good
38120,Standard
121758,Good
112350,Good
50495,Standard
111331,Standard
53749,Standard
141981,Poor
48210,Standard
23120,Poor
15379,Poor
103450,Standard
150510,Standard
80315,Poor
62348,Good
117403,Good
52784,Poor
98886,Standard
97725,Standard
106580,Standard
41958,Poor
73449,Poor
130134,Standard
42937,Good
16439,Good
127187,Poor
147733,Standard
71923,Standard
6008,Poor
146925,Standard
68854,Poor
127524,Standard
12297,Poor
46378,Standard
11326,Poor
62565,Standard
12360,Poor
40172,Standard
48704,Good
69349,Standard
134605,Standard
22447,Good
31603,Good
64869,Good
144226,Good
84031,Good
31777,Good
99180,Standard
122730,Standard
12683,Standard
122602,Poor
67993,Poor
100405,Standard
139459,Standard
146708,Good
83418,Standard
135102,Good
45428,Good
35839,Poor
5796,Poor
96658,Standard
33949,Poor
22315,Poor
137010,Good
131400,Poor
115269,Standard
44448,Good
65658,Poor
17961,Poor
28809,Standard
29590,Standard
71841,Standard
12897,Standard
35494,Good
118855,Poor
20890,Standard
90222,Poor
37365,Standard
127259,Good
55473,Poor
139964,Standard
17217,Standard
121858,Poor
106986,Standard
100087,Standard
53665,Standard
88200,Good
67390,Standard
134687,Standard
122886,Standard
64437,Good
87766,Poor
18271,Standard
97259,Poor
15859,Poor
103764,Standard
94534,Poor
115604,Standard
123550,Standard
15371,Standard
85812,Standard
58810,Good
138107,Poor
38948,Standard
99839,Good
81373,Poor
81347,Poor
24729,Poor
98274,Poor
120649,Standard
128662,Poor
59322,Good
135108,Standard
151957,Good
24996,Poor
88446,Poor
141319,Good
107058,Poor
125121,Standard
35051,Poor
31008,Standard
16197,Good
9187,Standard
64038,Standard
81270,Standard
66514,Standard
40926,Poor
113148,Standard
111745,Standard
69348,Good
87732,Standard
129009,Good
59855,Poor
11433,Standard
95733,Standard
13112,Standard
104744,Standard
52895,Poor
111055,Poor
33600,Good
11730,Standard
98530,Standard
122240,Standard
28664,Poor
138753,Poor
124341,Poor
98084,Good
38339,Standard
21311,Standard
121580,Poor
94269,Good
153396,Standard
128034,Good
45120,Standard
57270,Standard
112494,Good
126227,Standard
37557,Poor
83794,Poor
119480,Poor
76578,Standard
28367,Good
108049,Good
152121,Poor
152574,Standard
123512,Good
71744,Poor
88378,Good
87708,Standard
43249,Standard
11627,Standard
76703,Standard
14647,Standard
146794,Standard
110230,Standard
151764,Poor
57619,Poor
143994,Good
40499,Good
14590,Standard
10218,Poor
132534,Standard
111335,Standard
22114,Standard
43752,Standard
136374,Standard
10547,Poor
68733,Standard
78082,Good
36802,Poor
125364,Good
72441,Standard
33068,Good
99762,Poor
73674,Good
45106,Standard
70999,Poor
21528,Standard
63126,Good
126525,Standard
146230,Poor
13283,Poor
56398,Poor
107697,Standard
48025,Standard
95003,Good
144469,Good
18561,Poor
85909,Good
42897,Poor
137878,Poor
87025,Standard
126283,Poor
64283,Good
116694,Standard
8299,Standard
26646,Poor
121883,Standard
10006,Standard
146336,Good
100753,Poor
153889,Poor
43089,Poor
136484,Standard
33210,Good
138404,Standard
33334,Standard
43679,Good
147079,Standard
89262,Standard
99541,Standard
69943,Poor
129925,Poor
63690,Poor
85134,Good
26567,Standard
23301,Poor
149615,Poor
43069,Standard
48145,Poor
146650,Standard
100525,Standard
122197,Standard
21025,Standard
146002,Standard
131731,Standard
66108,Good
49896,Standard
35757,Standard
37738,Standard
105751,Poor
86257,Standard
106291,Good
139270,Standard
143927,Standard
64703,Standard
89951,Standard
57502,Poor
98184,Good
107927,Good
154820,Good
11700,Poor
57216,Poor
85206,Poor
96489,Standard
138894,Good
64777,Poor
152538,Good
44497,Standard
85293,Standard
131373,Standard
46375,Standard
72246,Poor
143073,Standard
83412,Good
113251,Poor
41746,Good
37532,Poor
129034,Poor
55135,Standard
84956,Standard
154561,Standard
140685,Poor
73400,Standard
127137,Standard
119744,Poor
149016,Poor
35277,Standard
61306,Good
72396,Standard
73559,Good
9270,Standard
68411,Standard
70294,Standard
25699,Standard
16641,Standard
130040,Poor
22099,Good
97845,Standard
50769,Poor
8485,Standard
78366,Standard
22952,Standard
36539,Good
14064,Standard
102246,Standard
71113,Poor
47658,Poor
109136,Poor
141596,Poor
83046,Standard
48647,Poor
41986,Standard
65684,Good
85304,Standard
146748,Standard
53133,Good
15451,Standard
26879,Poor
52099,Good
35191,Standard
100807,Standard
18894,Good
51901,Standard
114445,Standard
126322,Standard
98167,Good
154614,Standard
38791,Standard
51045,Standard
46894,Poor
11125,Poor
132474,Good
72030,Standard
77315,Standard
131351,Good
22365,Poor
116857,Standard
69469,Standard
134664,Standard
38891,Standard
113220,Standard
134804,Standard
154580,Standard
126397,Standard
21430,Poor
53119,Standard
13643,Standard
70638,Good
26721,Poor
130485,Poor
20300,Standard
68372,Good
120382,Standard
13052,Poor
110382,Standard
47085,Standard
114801,Poor
151136,Standard
86491,Poor
66154,Standard
106809,Standard
89243,Good
63013,Poor
61920,Standard
18022,Standard
96885,Standard
80622,Poor
33918,Standard
60888,Standard
32298,Standard
48144,Poor
68074,Standard
92154,Poor
60345,Poor
14579,Poor
41820,Standard
55296,Standard
15523,Poor
132226,Standard
6249,Poor
41292,Standard
35601,Standard
31859,Poor
94806,Good
141300,Standard
16295,Standard
40723,Standard
90464,Poor
155470,Standard
110924,Standard
50924,Standard
126150,Poor
32732,Standard
35795,Standard
30300,Poor
86277,Poor
133747,Poor
8567,Standard
154644,Standard
70320,Standard
141406,Poor
107576,Standard
140567,Standard
41456,Poor
76537,Standard
68891,Standard
19693,Good
56074,Standard
